,id,Churn_prediction,Churn_probability
1332,73edf5e5138af1270ec9bb1ad0fb48d9,1,0.515801697
1333,b3590f3afbff18b87ea9bf4254d6a378,1,0.51573227
1334,87e10f803bee0cfbe3fa0729396c0137,1,0.51571666
1335,4e161bb796d8180049e63c0a0760f3f8,1,0.515539943
1336,75f7ee565664f30ba5336f2b13666ddc,1,0.515523435
1337,e303f1567a27bad48a87239db689fe7d,1,0.515493973
1338,70b1f05c5f62ee6287b1312fb0a168c0,1,0.515409523
1339,537a58a5b97b39f02051f9869437f51d,1,0.515262877
1340,ea33a17335d0ef40b27c663dd568d210,1,0.515260744
1341,828945915a48ee06a027ba7686a661d3,1,0.51521199
1342,a676e881e476b6613ef95cd3462a89b6,1,0.515190457
1343,9d3379e0d8105316c569aaa86140f659,1,0.515162305
1344,27a92a10937eb2a2a99005994c659eca,1,0.515065406
1345,8abc9766f51cfe2927a3daf3aaf51138,1,0.514950109
1346,328fb8044276330088ca9c64956916e5,1,0.514729957
1347,fd6954486326f264e18862f529e59e12,1,0.514716246
1348,0032d340d01dce810b28c3e2a5446fcc,1,0.514712699
1349,20b4b29b7d4fb381267ca0f8798d2764,1,0.514675059
1350,d8eb66d8e6ae6adb3cb972d9bf255972,1,0.514572088
1351,54ee6082d85bb0c437332bdb2692e327,1,0.51455925
1352,7fc52a958595d76cc5e0cdd0b9341f40,1,0.51454465
1353,d7fe59a928e463a1b2d6c447a16c2a14,1,0.514500631
1354,086017922a86ca91846537f7960a3c99,1,0.514484122
1355,364edb738d5f972e2f6458c1b86d9d3f,1,0.514470759
1356,3c5aa9fb839694a1428fda0686fa7db2,1,0.514456668
1357,8d9ef2cae3a6b373ec08d51afa5542e3,1,0.514438846
1358,f771f01fb3422d18954f03d4af343b86,1,0.514435849
1359,091433c74b21a6ea0b00d3ca99023282,1,0.514391467
1360,75275b416d69431add47f41c21955c06,1,0.514294309
1361,6aacee5713e5fa87422a92cde93bab39,1,0.514284669
1362,6b22beac823511de9357403c95062b7c,1,0.514260949
1363,b346f9020abcbf5651396949e5ce9ac6,1,0.514081769
1364,da6c6c61ca29e9ec3096c2fb2b8bcfe7,1,0.513976614
1365,f16b964cc2d36e5aedebe83da943b31a,1,0.513967679
1366,6bfdcc6c3c7fb718742a699682a4b6fb,1,0.51391294
1367,b89172b4ae0eb32de83106e825a1344a,1,0.513898365
1368,dd334791c387705e431bc41f430caadd,1,0.513839859
1369,04a1860f93c4fe24ce95d81052b4ca7e,1,0.513838908
1370,4e6256ba213cd080355f9b27a3412ce1,1,0.513756282
1371,35ca129d3f378265a354f77bce1630a1,1,0.513751291
1372,bd92551a97583464165d72af1e5ee64d,1,0.513653722
1373,0228917d7556eb1ba61cc0dae7789843,1,0.513611365
1374,6e5e778a57637ed9734ff75acec28967,1,0.513506392
1375,2f3460d855dd9a449b3ec31cfe3d86ab,1,0.513490076
1376,526e9f45c00f1932133d82a3161f8db1,1,0.513357532
1377,866236a33dbc7956740b0a5a64efc62c,1,0.513215177
1378,8eaa86680ba516136d5bb95ebcf7c965,1,0.513203083
1379,606d129b8e8b6104a44771d955f24092,1,0.513118947
1380,3ad3992ff991bc751fc389e2c0426652,1,0.513009006
1381,24defb4a07a0fd7bdc2440cf582bde81,1,0.512834164
1382,94db66ddedabdd1e1891f167a05ec780,1,0.512643419
1383,724e63c3234ba7721512b0cfc5a7014f,1,0.512591869
1384,b40fa57f7d8852bf37b652f746f107d7,1,0.512517857
1385,abd506eb9532a410b96bd5f585c1d134,1,0.512499674
1386,21890dac8f25c2db140112f329a63ed9,1,0.512498176
1387,017012a001fbb4f3000d752bfe65107d,1,0.512361159
1388,1db17335d2848b60a8b3a051b4753e4a,1,0.512279454
1389,58469309a44e26b64bcf31a88e13d3a3,1,0.512231153
1390,afb3735d4e114f81ac768d46a6991836,1,0.512198972
1391,69431d697b4842f38bf52224b29e63df,1,0.512198395
1392,088d10543f32cdfea25e6c9a2c1022df,1,0.512187334
1393,9d92c46c96177a12e6d8c15087dcbc11,1,0.51212675
1394,7f4052fa853da304b3713089ec32d01b,1,0.51209546
1395,e06516c2c5dfe4d3b271feff30e94341,1,0.512017877
1396,323c34389586455183ac83d735cb93d0,1,0.511979122
1397,9a5b190fcbfbf70e5e5307a03c2cd5c2,1,0.511838399
1398,9cca6c82c5efc7036c53435f0a0b09b2,1,0.511831023
1399,ac33d0e9bcc469851259dd4918fbbdea,1,0.511780588
1400,5da83e53a82e5fc804adb21fa832ed42,1,0.511765704
1401,0b8fedd8e961a782d82501cd6ce2060b,1,0.51176086
1402,5427da7a41a93ca2c73fd5dfbcf2656e,1,0.511751654
1403,901ba2879ff0305639be0727af330bae,1,0.511731847
1404,eaf643e505f4c5bf1bc94d24d66072d8,1,0.511682021
1405,12bf988ef979fa50941fb082e48b93bc,1,0.51168179
1406,4de6326703471155fd7e0321357c8303,1,0.511677971
1407,fd18e987c854849a5897f65ad4d9ba0a,1,0.511674875
1408,9837f6ca6a63f2386dcf93a78a41c5b0,1,0.511630043
1409,2f50291f0753f721f8da8d5110e33207,1,0.511573821
1410,795e4d2fe3c5ba865b035958ee632364,1,0.511573134
1411,1ac5dd197375b7e807d6484281b1d34d,1,0.51157169
1412,dee7dbf853f184a688c72c28c9d2e09e,1,0.511558311
1413,bbeee256793946b04ecab6c5840a43f1,1,0.511552433
1414,faa832e973950286bb996bd0fdbf5827,1,0.511500334
1415,b1825aa8780338c083f15b09e9dae95a,1,0.511473814
1416,e4e2bc3bed8f7ce33dc16e0b41b1c29c,1,0.511443206
1417,b8f6621709563508977ffce612b7017b,1,0.511414392
1418,70c7946875d6efcde40f4b293ded7fa4,1,0.511384472
1419,377cf36184cf405d68fa725f47922125,1,0.511322808
1420,79329743a03ded9151164cded8efdaa4,1,0.511240506
1421,1a9d5ab0f40954e2e90e82df07b578b2,1,0.511240289
1422,074ec597a9930ddee54f88ccb0cc9ef0,1,0.511204349
1423,730bb8fce68685f92148c07ebf9722c6,1,0.511160681
1424,469e4c585f8b128171c4f3cc615be1a3,1,0.511148594
1425,1d4958bf54fc87f82befe86a3adcf0e5,1,0.511076077
1426,ed6746d49247674864673ccca2aeb3dc,1,0.510938105
1427,a8298906adddf057dd6f4498e924b45c,1,0.510865384
1428,f15a0a9b074ecec4ac15478eba4c81af,1,0.510814581
1429,4d3bfb6d76ba14d71ca22d07ae76e6e0,1,0.510790302
1430,34f31c034a28d391595aec90dfa383dd,1,0.510789048
1431,41d6ac404db4f7dcb900739381a1bd33,1,0.510787161
1432,8e381c5c378cb3ef7f1d2ab75871c2cf,1,0.510691551
1433,0a84b5a7de2e4e6af49bcfd44878c18a,1,0.510676189
1434,245c01ef5c9cb7f02b25b6751ba4ab7f,1,0.510667702
1435,169fc58368807f7c5a5d19436e1124ea,1,0.510648501
1436,650107f6eb8f8c88ffcd3d3df6c8819c,1,0.510617373
1437,56e86f1f0f2d6ec2c2169f4edc4f008d,1,0.510614102
1438,0d800574a9a221249ba7e6d0863cea54,1,0.510561815
1439,519440cc18d63423c43575136b2bd94c,1,0.510428904
1440,31bc2ed845354030244debb28d036496,1,0.510346497
1441,523f666d4d56479b38e9d8fd7bcc36a4,1,0.510313935
1442,eb18361fa86de03c831974b2c2df57cf,1,0.510274975
1443,2defb3aa58f8919cfc21e950a581ee79,1,0.510198796
1444,b25e817dd02c7013cd745b6d2bcad80b,1,0.510130839
1445,36e213b942fe52f3fb0825bc159f1cd2,1,0.510126673
1446,b79f4f841a245dedc62a8b6da9b2c441,1,0.509989593
1447,c666a99011637840e8fa4e172bcec2a3,1,0.509960489
1448,5e449474b9dcf82a626976150643e313,1,0.50995011
1449,ec84cf0a7ccde3bb63f8333d96771ef2,1,0.509938691
1450,30905c084c4c64aa21cca2dcef5bf72f,1,0.509852598
1451,c32fda99a4e4c8080749583f03d30808,1,0.509775466
1452,88af6312021adde8e164df0fc0258919,1,0.509697743
1453,c56bee9f33115c6530df4b3b89d9ca4b,1,0.509645214
1454,740eda33a43deaf2ef160f94181b757c,1,0.50948452
1455,8f8062e81d87b269171912fffa21d690,1,0.509441069
1456,6341d2aedfe430485c365d1d70343e7b,1,0.50930882
1457,4aeeb01536fd01c0a12a3d44c6493041,1,0.509281903
1458,39792886dd4665383d8e1233def24f9c,1,0.509269396
1459,6890bebda44895f47ff337a1cc9f2bf9,1,0.509179644
1460,80e24dbe832057f42d5b1958cf3ea902,1,0.509140711
1461,a285fe65737f490db233201a79e53733,1,0.509081981
1462,42999e6b01ff1a2f0ccd570bbe401441,1,0.509074393
1463,47dc1a3b2139222e9ce7835185b60d30,1,0.508980477
1464,0628c7b1049f5797f43b3d5692e58316,1,0.508972521
1465,87b1f36d3d8eb4d84ad075abf1bd6bcd,1,0.508904268
1466,e75c02bf7b3faac4839358e48739cfa0,1,0.508870582
1467,c685af91b7ee1ad3e3ed72d0cec89f4a,1,0.508822586
1468,437c97b247bce3aaac756eedc72f2f87,1,0.508808083
1469,88817c09d12eebbcd36f72a39b31c39f,1,0.508804375
1470,a9c43e694b162c2a9eca5ba653a8df68,1,0.50877484
1471,c6c6ad38daf94b2f08b75a2a7d551155,1,0.508607294
1472,623a2fcbf3353b4fa77c97ada23f150f,1,0.508561826
1473,8e5917a01943850be76ca3019ee269e3,1,0.508552395
1474,d0dc78f9b2b17d9f01b0c7049b12597f,1,0.508480629
1475,2a6b1fd10756d5d8b02e320d802cb22f,1,0.508426288
1476,0521ce25f2457066dbdb3f8e38583e8b,1,0.508415643
1477,be21a66d4bb58c550ad7323a0fb45d43,1,0.508375595
1478,4508f5bf63cfb67e7454c72257667990,1,0.508368973
1479,1608dea9e1b01507a832bf7163ed7ed8,1,0.508362621
1480,d57250b8a8766750f1ded3ad62c7baaf,1,0.508345456
1481,3eb2e0c457c14e69897c0dd4d9f659f2,1,0.508324692
1482,f86314d81c4f6992b8477167f7dd0fc5,1,0.508308693
1483,e1d09cb50c24bf75abe5958c343bd6ed,1,0.508285637
1484,4182364827bf8f570221ddbbfbce0eb7,1,0.50811656
1485,efb3de84819f310fe104d7ed1268336c,1,0.508066234
1486,88e6657d97ab0e6f704458e504d41214,1,0.508047737
1487,1db5298a16123e84b5f3ea51a8ad4cc2,1,0.508009702
1488,1dee57a6a8cd6eae6c354cde655328b6,1,0.507706667
1489,c25d4e35662d661f89f4be3985cf8bd9,1,0.507700313
1490,90821fb601a6f810dc98abcdd2ee9671,1,0.507682783
1491,a6e871a4c024c0dc5308e33f2e3035a3,1,0.507599033
1492,a621f22b59c20b9f7d5ad151093c06e9,1,0.507573382
1493,3cf86aae49c66ec3bc91fb9c4a0fd70b,1,0.507566987
1494,d54833bb932a8fbc206b6f8348484253,1,0.507487812
1495,6a414f503bfb4350b4f7f58962967748,1,0.507418856
1496,06bba639b2e6aaafcccce945bf33437e,1,0.507312239
1497,1c328e3f65c3107c6c911f8e7c016757,1,0.507306288
1498,0db99e6a38d680f469d7090aa3aa14b6,1,0.507068156
1499,5a85ba0a84e048f018b20e242847c105,1,0.507055833
1500,1176e73b85fb1c947719d32dac19ae0c,1,0.50701729
1501,3ac8ef84fa09bc8a0057255183f49c15,1,0.506914831
1502,e97954941e4e16b522091827c4d0eab4,1,0.50683901
1503,59f944823d4cd6e0b075cd162462e1d7,1,0.506713935
1504,d9fd2c7e3b3eca0680b14810c882ad7f,1,0.506707236
1505,935abb6a4349688a6cee3a8be4c34075,1,0.506704584
1506,859fb44db33558eb7e7d81eef240509b,1,0.506593879
1507,0a35371010abc2092e038953e09fbc28,1,0.506440417
1508,7e25bd54cd99a89a3ebd93706e336f14,1,0.506375017
1509,19635bb814e1be1002b4c8646e5f0929,1,0.506354071
1510,21555378ec79ec9662a91608ad316a4e,1,0.506318114
1511,8f5423767c3d5ae265995c76820f580f,1,0.506270461
1512,e8ca15c2c5572149d8dffd1f43e7e394,1,0.506254167
1513,ffd522dd7572b6a01c5b4c73b93edab8,1,0.506215835
1514,9d8df1c88e724500f3d436405de5f087,1,0.506159064
1515,7c41fbcf5d0cf6b7ac52a1a6f2c7f905,1,0.506064591
1516,c8f997f57c51f9429d546cdbe7ce93c2,1,0.50605601
1517,f437f046cb693a41626f89c3b9a139fa,1,0.506031028
1518,37d7077da5a390bd087630b59516d3e0,1,0.5059698
1519,06854ff643d11e43479193d44006e680,1,0.505898551
1520,cfbcac2d0efb2df94fa02b93db14ae48,1,0.505896488
1521,9bc2ba8f5fe57865896b58fcb2b53e03,1,0.505683621
1522,da159278ee76568097b6ea439a753bc8,1,0.505507966
1523,237ccc935c8161158a06247ad1b423b7,1,0.505502159
1524,4515e44b856138065e7f9111340b6819,1,0.505476892
1525,93f1821648b90849b459d4d3582c9944,1,0.505476522
1526,007d5d9fbd142235658fe836cfd338fa,1,0.505442822
1527,64a15cabbb8ea0de48028b41a7dc7a60,1,0.505385524
1528,bb829f5628a5c929af4df9ee67aed5d7,1,0.505327703
1529,c0c6e3f1900954e4fb5c053a13425e41,1,0.505306631
1530,c0ffa0b5415702dcac885e7363b0ee43,1,0.505293847
1531,2a98e907ddfa3b2c3d8d5c97716a4666,1,0.505292606
1532,9b265784bf99ea25d6e4f0cee0b4f1ac,1,0.505096854
1533,068014a65ad2330da39a0afd26112b28,1,0.505086192
1534,d90bbf4f975af87142cb6380f3fd0b4a,1,0.505072739
1535,3cf55a5fb610f9e9fa6f8bdf34c763cd,1,0.504964594
1536,3ee63143c391045eb42848e434153a65,1,0.50496412
1537,2ec09d2c0e3017e1a23e34f005b90f19,1,0.504869601
1538,c5993da22d364c062f17707e1930f3cf,1,0.504848301
1539,805d4398107c99672cc823d10094d66f,1,0.504828665
1540,02dc8fe0086f51e7b8a46f42848d2ab5,1,0.504825004
1541,87faa104057bef738a531dfffa6ff658,1,0.504821845
1542,618e9f6ce6351424a1faceaea13d5d19,1,0.504785004
1543,022dd3968554a274230e084f406369d8,1,0.504767982
1544,a031ab0ee96a3ae0d9aefcb8f7e2a289,1,0.504760102
1545,8886a9f70dee362e507965d795fbe21a,1,0.504728931
1546,fc4ff548b762812212b52815ea2eed91,1,0.504646736
1547,8cb67d909152f88feb66f203ac99eb0b,1,0.504581083
1548,43395900cac97e9e9739f3c30940b32c,1,0.504251599
1549,243015d55e46a2463315051946202d47,1,0.504200567
1550,37b4cf0ecf641d90af1efd7e3a6e498b,1,0.50410155
1551,b4d97bf2d5928069a001d2de5d0db103,1,0.504067447
1552,c3c5beda54009c67487467bd7016bcaf,1,0.504025738
1553,701c2a44904aab759ec456e4585cb709,1,0.503942503
1554,49fcd033049c16019ad82b7dabb62490,1,0.50394136
1555,fc921db180a739a10aa78215b35742ee,1,0.503906074
1556,5226eabf39dc6452f4bcdb88a5568b6c,1,0.503698918
1557,87e3699b05b7f13029587785376c7073,1,0.50367813
1558,e918cb84247fff129f9962244c0bc588,1,0.503498264
1559,c8c981cb921c44edc79b6b3e255dd2b5,1,0.503409437
1560,78177731162da43a000c3a0a782346b5,1,0.503292224
1561,90ee32024a58a922f21ab7ebdb44349b,1,0.503277425
1562,50b3c793ffdab58f3ad33319399bfd2d,1,0.503254009
1563,1a7ead6942411d975c6af553f7ce9585,1,0.503227774
1564,9e63a7ec60678eec0c8bc26a40f88a15,1,0.503168904
1565,73ec0f8832298058c43e97d7583e64a7,1,0.503085861
1566,c59275955fc648191ee7ac0703403f26,1,0.503033671
1567,cf08ba8d2a4b1a2b20f7f09d3596d454,1,0.503007115
1568,6da3a179e5aefb93ef4cc1ff71775ecc,1,0.502887189
1569,4d403a021fcc6adb6dd1f2f2a29b4061,1,0.502804507
1570,aab55e59d70d0662b611929bfa7f450e,1,0.502737954
1571,06379ee39801f8f9cc27b787ef164ebb,1,0.502715212
1572,bb977f23ec808e467c5660468f27c256,1,0.502710104
1573,23537f1b55df22aa721205903f542365,1,0.502666775
1574,d0879f276bc0b5ccaa446c6b24e7ea8e,1,0.502597553
1575,0304746b1371ce33677d28ef962444d0,1,0.502444082
1576,a47748e6498e929fb97d88e9e7ac6b4c,1,0.502397598
1577,09a26e206fffbc0ad360ecc19eaa64df,1,0.50236896
1578,7ba109aa6ae682de3465ab63ed594330,1,0.502346803
1579,46b53a33184e2bc42238dcb0c2817977,1,0.502307912
1580,d0a9ee204638e2c429257b44c08d60a3,1,0.50224754
1581,4252c8b7a81cca04aaaabdaf538715ab,1,0.502174219
1582,99d277675d5a5aa7648bb96136b498fb,1,0.502153014
1583,9ec4b319184f743f41a37cb7095d7f3a,1,0.502145975
1584,44545004aef4ec7c3b4197966d22aaa2,1,0.50212435
1585,a462040897df409e0141b817a0868771,1,0.502060232
1586,5f101dd2e35f6b6308a72e9e2237f5a8,1,0.501926238
1587,2cd7138302bda6cb014ab1683e5e2054,1,0.501923948
1588,2e0526993c4f20c0daf70eac409cb0c4,1,0.501806524
1589,fd94a833eb7123b1068183a9165ffb0e,1,0.501769685
1590,359f9308e8edfe4d6f8b06ed2822a65d,1,0.501748562
1591,2eee0c5dd643faa3f49cd3e041e8567b,1,0.501744454
1592,7f30c6c5e65435183e8c399c4a6c2e54,1,0.501387644
1593,93b8eb46cb5c18b99ac22c19638fc5cc,1,0.501387522
1594,3bd8e7fc9e252fee100d4f56b9ffed08,1,0.501370662
1595,65314602073559ad79d59cb4c8aea4c0,1,0.501361076
1596,a646cb9b873e2173af4d4a9419346216,1,0.501240436
1597,34b6e182bb7397663759533a77e048dc,1,0.501146567
1598,e9389c2d3b12a346cb5978c1c15f2bec,1,0.501128183
1599,9dfaa376645d73fee98fd62d62db60d9,1,0.501114531
1600,65354364cf7302830de8680a8edf7efb,1,0.501030913
1601,c4354a35743ddcbb0b809c0b43c7693a,1,0.500946279
1602,f5fbf5d640e05a668407758947d10f07,1,0.500937877
1603,9674ebdf3c8748d835d5819ce1b64545,1,0.500932993
1604,208eb737552c3eba8919f0548f1d2434,1,0.500918134
1605,a33300680d710119e87bae35518b4025,1,0.500914766
1606,6c0a7698c58fae87ec87dde3aa3b8266,1,0.500881459
1607,8630fee840b5ac52a3317874145279bd,1,0.500804693
1608,b757773d872bbd4c780594217644be63,1,0.500715966
1609,0d2d0a8a53314fa32adcdbdc51e84d0f,1,0.500694187
1610,0cc3d295c6172b3ad2b7d48a9be5759c,1,0.500617249
1611,9454e92a9ca49c7dbdb9b215fa8a6da9,1,0.500541686
1612,393a83cbdd8bdbb0abb8bc20cc1a900d,1,0.500536251
1613,e57ec0609fe74c172f647350cba8cf02,1,0.500534155
1614,04cfb2bd77be92485f848f7e5fcccf0e,1,0.500514294
1615,b79968b76dc3271157718e5d16289259,1,0.500471684
1616,fa077caabfc0eb6fd30d8e109d3fe001,1,0.500470927
1617,6d01b084d5e84ddebdf1df7c5a3be03e,1,0.500432937
1618,c2e1841f48b54d48887aa63eba0c7b98,1,0.500428982
1619,de52cd98ced0caba76d91bd4f83360e6,1,0.500394535
1620,f5c4bb3abbad157f6b6389e14a10315c,1,0.500393616
1621,59bc40e94e77352f8d2da13c1dce7da7,1,0.50032142
1622,fb766cd9dfab862e73f30bdf5a60fe0e,1,0.500173253
1623,d2db5eaa58446ffa18a4b7ce6e87a41d,1,0.50009964
1624,652de8c26a43a7151fc07d93135d029d,1,0.500062536
1625,b3bd90f7e890767ae2f58f46a51f62e1,1,0.500014204
1626,ce3cee24ca418707731886cc74c05883,1,0.500006271
1627,e6b9434db45ed625c2e098e3a2836b98,0,0.499983008
1628,4e1bbb450f278aa17f153a7f4f05ae3b,0,0.499900817
1629,ae9b0bf2154f72a695141ce4653c4edc,0,0.499873041
1630,a432f13ed88f447bd20414cfbea1b3e3,0,0.499848891
1631,201c3295bcf23c5516ea9eed1731509d,0,0.499688546
1632,ae47d3cead9de618224430e6aa381ca1,0,0.499679475
1633,4e27b661e6bb86ee5135b661e572ba2c,0,0.499647329
1634,01e318b4a812d408711f3abe2c5ffb9b,0,0.499595327
1635,99f0b75a88091131bf2d1971a0d2905f,0,0.499585222
1636,936abe0d84294a5328ca2d9007ee5d59,0,0.499540417
1637,973cc52346f6197244482f964854744c,0,0.499539874
1638,c740f657b4030f5d03499002b44f9a1a,0,0.499488126
1639,8556f84761fb15dba08efa78324afda9,0,0.499385733
1640,98af4096b52385733ee7afc8ce1736b0,0,0.499322254
1641,66f7091087aa5a5f1e7cb4c7aaed4b15,0,0.499289111
1642,1f94034abcf325c238a4d55f92342373,0,0.499284306
1643,a3bd20d7eeb5f9ced5958aa98e037190,0,0.499273958
1644,c9996c96f6b9a462397f02b9076b4f96,0,0.499198359
1645,614f3f9cd0c88a5dbdc632062f7478d2,0,0.499168112
1646,2f5fda19fefe4dd642efd0ef59085175,0,0.499160321
1647,2a8e67b9030c0bbd7e6d2ca522624e74,0,0.499150519
1648,7e2b589da6f1546165ec0ad8cbd71267,0,0.499129067
1649,c1b964bc430636bd041214d10bdc3392,0,0.499124503
1650,cc07252488a28adf9b9b979130811112,0,0.499086146
1651,6b0c6f7177c669b0c1ffcb2bc56dd545,0,0.498911847
1652,df0aacc29e67ce77752c15270f9d4faf,0,0.498853279
1653,34a913d2871b3af6a639c658c3b260a7,0,0.498820475
1654,183dd2d35d694c0ef3cd6cdf0705205f,0,0.498763969
1655,f1ae7251bad7642facbb41df1fbd41f0,0,0.498696409
1656,deb8ddf6445987bf1f96cd9cd35280e3,0,0.498636396
1657,39ab922d1a0bf9809a7ef5b80094c41f,0,0.4985994
1658,2e6ca8c451ea3f1d4adbbc5410139ef3,0,0.498486102
1659,0a81fb71ed8c3e316fe6c397e50e33aa,0,0.49846855
1660,9e26739dec01906a1746b29a9b053e8a,0,0.498457586
1661,cd23799664a6623578badf21a1d61735,0,0.498383945
1662,3f932ac23e61ea512c3c7d34c62dbcea,0,0.498367152
1663,3de499463d419b1c66fbaa81bbef4bac,0,0.498324417
1664,2794f3889e8624b30696a3ca3acbf5d0,0,0.498247984
1665,6953cb2f616b27d3018e5391cd79710c,0,0.498201668
1666,d3bb2e7a9cc77bb2efa370401396f5c0,0,0.498162542
1667,3523dec1a8bda9bd505538ecbfda9e3a,0,0.498053024
1668,f3401932d8e311bcea70fdfa6bc087ea,0,0.498038869
1669,720869edd9e6ecd6867e351cb4cb92f9,0,0.497960121
1670,d6abee06f7f54d409d314ce06abf4fb6,0,0.497917783
1671,5451ef04926c992b0da344329ce1bce6,0,0.497768214
1672,8ddc89ba70a11e13354fa6739dc5a4c0,0,0.497654492
1673,0d28cbd0687895c2c47108cfc01e0cf7,0,0.497507358
1674,d52b1262adb4eb2caff94a17a4af2aad,0,0.497426225
1675,93f35cb55671c715c9903840dd9961db,0,0.497418852
1676,06dc4026874d5f14ff947f7a5ce4bc7b,0,0.497400395
1677,8480b48ede07ed1b6279076a314857ad,0,0.497384019
1678,97a2f11a7f4cafabc46cf9fb56fe6518,0,0.497360642
1679,1c17a5eaa64500c0c24c6e278e9cae1c,0,0.497328597
1680,781fcca3b73cde202c01ecc5e0cb18ea,0,0.497311849
1681,9d2755e9bce5d0cb3f38f5ab3675e34d,0,0.497311278
1682,48beffa7ca2283a8258aebee7830cf0d,0,0.497265397
1683,6cf680ac148d81798f892a8de1bbd7f9,0,0.497262449
1684,3de96853351e473d68be5b672945e41c,0,0.49725904
1685,525726239b7bd562308a99c56187a890,0,0.497242684
1686,88438572ead1e4e3c463c5fd822f21e1,0,0.497180128
1687,e786f4cbe3bee44b9c0350ab6fa71cae,0,0.497150364
1688,3c1185929cc5d2703453c3d2895a9d32,0,0.497105769
1689,34e9c9dd82cb0823a79ef7dadcdf46ea,0,0.497087447
1690,f491678368879835210d0efbf2217054,0,0.497087262
1691,5e5a2e53c7e55ece83d859c212be741c,0,0.496961459
1692,b7f7ecec3698d25e8b6bb82dccc22dc4,0,0.496942048
1693,6c9f9d64c8f508191070b33619d85a1b,0,0.496918712
1694,b402130ce7c8524be473f47c7095681e,0,0.496870127
1695,8379bc4d4608da872b879d017a58701e,0,0.496781944
1696,ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.496654309
1697,ab4bf1ade196f4dc7c953506f26462c0,0,0.496618862
1698,2591869b46b29e548e792b5546ef1e5a,0,0.496573753
1699,1df52ec3dad98c02d3cff92b9c4b4ab0,0,0.496556848
1700,33312dd44eb7aeff76bd51943feaa2a6,0,0.496549316
1701,c32c635f228f3158419bd2cd75d8b054,0,0.496487257
1702,6d53b6d2b33efaf457aba50970108438,0,0.496479225
1703,1931ec2572e74a1ec706137fb74915dd,0,0.496429616
1704,70178f2dfd411067575769ab8ad03d20,0,0.496421389
1705,756677d5e2da4c90abefc2079f017550,0,0.49641546
1706,8d731dc3f640331d594d12e8e7ade154,0,0.496370324
1707,1f95b85f44ceeb99c2fdf06345d3beea,0,0.496250441
1708,780c1025316836d0ccb16fbe121e7b1d,0,0.496250431
1709,83c7f1eab81d340a1aab9dc72be06aee,0,0.496179925
1710,7d1df658c3cdfc16fab322f2683fc1c9,0,0.49615641
1711,b0ac73b4c338b237dc74f1cfd7573390,0,0.496138135
1712,c9f4e437bfc3ab0609e29531cd18c97f,0,0.49598778
1713,2e5c8ab24ba6d7b6eae81ef77e1c3b9b,0,0.495987397
1714,8b7405e1d8dbcd6390e61d19417a7ad9,0,0.495984192
1715,5bc24f6a95f4f384ffc2572db6753d69,0,0.495945432
1716,b944d8f4a0975df4ed42760b36393934,0,0.495912728
1717,e6c0a87a0b081bd649b17434f62bc60b,0,0.495902933
1718,ff44f9da4558c3f40fbabb5979764408,0,0.495856892
1719,c89d69e0d51069fb66d29840babe1f9f,0,0.495779165
1720,5d7275462bc9cd3f1878962a50611fd8,0,0.495727784
1721,42f451f76dfea1ceb82cca2b4ce44c9a,0,0.495687987
1722,9ab371a6a77a5ef1d0d5f42b60efe682,0,0.495613874
1723,1702abbc642147212a021df38776b3d8,0,0.495585971
1724,5e60da8339c0774559dc6dc734a03680,0,0.495539801
1725,6f0d954d4061c6b4271e9634d38db2d9,0,0.495458498
1726,9a155d6bf17c1af1b23a4bd71154a99d,0,0.495370004
1727,71ff7d000ef8b018be7f5eb645778585,0,0.495344469
1728,a27f8ed943079f6c5d541ea2183b2fea,0,0.495321659
1729,a73a7b69af558c5416b4624f82d32287,0,0.495289967
1730,b679107a1bdd3a8f8cf1364ce8afe4eb,0,0.495205757
1731,ae442120ce44837daa702b4d2a0ca775,0,0.495201774
1732,82d035385764da1c6b80d0c073209229,0,0.495200406
1733,d44d852026196efdfaf1949b3616baae,0,0.495190373
1734,8cac54cb864c66f9422f00b92e011ed6,0,0.495106197
1735,1f940950db97407c856d4e2be62bdd7c,0,0.495086931
1736,e4220ef957af2b89897ebaa038091a87,0,0.495059405
1737,3256675b682a6641deead32f0ccc3205,0,0.495045025
1738,ae0377c64dcc82b355dc16f3ee06e9f9,0,0.494971956
1739,9db730b9e3f9ffb4c94d46aca9a5a01d,0,0.494958371
1740,6cfad6ea137b37e176e366acc6d057f8,0,0.494924431
1741,979dcf8298413878f8ca584474e1cb63,0,0.494914126
1742,de2ec6e3cd0093bd21fec4346561e064,0,0.49490109
1743,e3eb3971d44224cb4af2dce006c139fc,0,0.494885029
1744,590b1a54d39f7293785fa5915c023b68,0,0.494810395
1745,d8c0140115772ee561652cf277f2b66c,0,0.494710977
1746,39a6cf68ce26852b2d9b28f367d41b64,0,0.49461345
1747,9d9ccc5033369f13cb7c334f9aa087cf,0,0.494587474
1748,916507b7e7e54b30d72fee8cb8e5ff29,0,0.494549421
1749,eb2e8943cb82c1e78e13e38ceb09da82,0,0.494545728
1750,5bd42a14aae2433218f1cd8b90ef8313,0,0.4944698
1751,b80c3ce80a51f7b4689e9081f9cfffe9,0,0.4944032
1752,f604d7b771216475789363f67e9b2734,0,0.494385161
1753,a34cd28035d3a6577a02409a59a6cfec,0,0.494316179
1754,61e39bdfe040f70a0e948a928f7ef9bf,0,0.494247049
